LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective,source
5.0,7.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,4.0,1.0,1.0,1.0,0.0,43.0,0.0,0.0,0.0,56.19,15.97,14330.78,0.3,159.0,0.06,796.15,897.37,1.0,0.0,0.0,2.0,0.25,62.0,97.0,33.0,17.0,4.0,0.0,50.0,,JM1
5.0,3.0,0.0,0.0,3.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,12.0,0.0,0.0,0.0,20.89,7.15,1067.77,0.05,34.0,0.14,59.32,149.34,1.0,0.0,0.0,2.0,0.25,13.0,21.0,10.0,11.0,4.0,0.0,22.0,,JM1
3.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,3.0,0.0,11.0,0.0,0.0,0.0,12.96,11.14,1609.36,0.05,34.0,0.09,89.41,144.43,1.0,0.0,0.0,2.0,0.25,13.0,21.0,7.0,12.0,4.0,0.0,16.0,,JM1
5.0,1.0,0.0,0.0,4.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,22.0,0.0,0.0,0.0,124.62,4.13,2130.3,0.17,104.0,0.24,118.35,515.24,1.0,0.0,0.0,2.0,0.25,43.0,61.0,26.0,5.0,4.0,0.0,33.0,,JM1
7.0,13.0,0.0,3.0,5.0,0.0,7.0,0.5,0.0,5.0,1.0,1.0,1.0,0.0,66.0,0.0,0.0,0.0,74.6,21.81,35499.51,0.54,279.0,0.05,1972.2,1627.38,1.0,0.0,0.0,2.0,0.25,134.0,145.0,43.0,14.0,4.0,0.0,83.0,,JM1
0.0,7.0,2.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,0.5,15.0,1.0,0.0,12.0,0.0,0.0,0.0,15.35,20.67,6557.23,0.11,66.0,0.05,364.29,317.29,0.25,3.0,6.0,13.0,0.31,31.0,35.0,12.0,16.0,13.0,0.0,12.0,0.0,PC3
10.0,11.0,0.0,3.0,1.0,0.0,7.0,0.5,0.0,5.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,32.88,18.38,11100.41,0.2,110.0,0.05,616.69,604.1,1.0,0.0,0.0,2.0,0.25,42.0,68.0,24.0,21.0,4.0,0.0,54.0,,JM1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,1.0,1.0,22.64,7.0,1109.2,0.05,38.0,0.14,61.62,158.46,1.0,0.0,0.0,2.0,0.09,14.0,24.0,9.0,9.0,11.0,0.0,6.0,0.0,MC1
2.0,3.0,0.0,0.0,8.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,13.66,4.2,240.91,0.02,16.0,0.24,13.38,57.36,1.0,0.0,0.0,2.0,0.25,6.0,10.0,5.0,7.0,4.0,0.0,18.0,,JM1
4.0,3.0,0.0,0.0,1.0,0.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,32.77,8.75,2508.86,0.1,61.0,0.11,139.38,286.73,1.0,0.0,0.0,2.0,0.25,28.0,33.0,16.0,10.0,4.0,0.0,27.0,,JM1
2.0,11.0,1.0,2.0,10.0,16.0,6.0,0.21,6.0,3.0,0.5,18.0,6.0,1.0,26.0,0.0,0.0,0.0,70.03,10.63,7911.0,0.25,134.0,0.09,439.5,744.31,1.0,5.0,8.0,14.0,0.15,62.0,72.0,35.0,12.0,41.0,31.58,28.0,0.0,PC1
0.0,3.0,2.0,10.0,4.0,4.0,2.0,0.17,2.0,2.0,1.0,12.0,1.0,0.0,2.0,1.0,0.0,0.0,22.42,12.27,3375.24,0.09,60.0,0.08,187.51,275.1,0.5,1.0,2.0,12.0,0.11,29.0,31.0,13.0,11.0,18.0,87.5,12.0,0.0,PC2
17.0,5.0,0.0,0.0,2.0,0.0,3.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,112.0,0.0,0.0,0.0,171.1,22.34,85352.91,1.27,568.0,0.04,4741.83,3821.46,1.0,0.0,0.0,2.0,0.25,271.0,297.0,91.0,15.0,4.0,0.0,133.0,,JM1
3.0,7.0,0.0,0.0,8.0,0.0,4.0,0.5,0.0,4.0,1.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,26.84,19.0,9690.0,0.17,102.0,0.05,538.33,510.0,1.0,0.0,0.0,2.0,0.25,38.0,64.0,16.0,16.0,4.0,0.0,27.0,,JM1
2.0,3.0,0.0,2.0,0.0,4.0,2.0,0.4,2.0,1.0,0.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,8.42,7.5,473.37,0.02,19.0,0.13,26.3,63.12,0.0,1.0,2.0,6.0,0.22,10.0,9.0,4.0,6.0,9.0,40.0,5.0,0.0,MC1
3.0,10.0,0.0,1.0,12.0,0.0,6.0,0.5,0.0,4.0,1.0,1.0,4.0,0.0,37.0,0.0,0.0,0.0,22.6,36.14,29523.23,0.27,158.0,0.03,1640.18,816.85,1.0,0.0,0.0,2.0,0.25,46.0,112.0,14.0,22.0,4.0,0.0,55.0,,JM1
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,11.63,2.0,46.53,0.01,9.0,0.5,2.58,23.26,1.0,0.0,0.0,2.0,0.25,4.0,5.0,3.0,3.0,4.0,0.0,6.0,,JM1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.25,0.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,KC1
21.0,89.0,5.0,6.0,1.0,176.0,45.0,0.61,88.0,3.0,0.07,266.0,1.0,0.0,68.0,1.0,0.0,0.0,318.29,36.8,430930.48,3.9,1588.0,0.03,23940.58,11711.56,0.02,44.0,88.0,223.0,0.46,645.0,943.0,149.0,17.0,97.0,9.33,74.0,1.0,PC3
25.0,13.0,1.0,4.0,26.0,24.0,7.0,0.19,12.0,1.0,0.14,29.0,1.0,0.0,32.0,0.0,0.0,0.0,26.82,49.14,64763.93,0.44,240.0,0.02,3598.0,1318.04,0.14,6.0,12.0,24.0,0.08,94.0,146.0,22.0,23.0,88.0,48.39,36.0,0.0,PC4
6.0,9.0,0.0,3.0,2.0,0.0,5.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,28.0,0.0,0.0,0.0,30.2,19.0,10903.37,0.19,111.0,0.05,605.74,573.86,1.0,0.0,0.0,2.0,0.25,38.0,73.0,18.0,18.0,4.0,0.0,41.0,,JM1
12.0,7.0,1.0,0.0,0.0,12.0,4.0,0.17,6.0,4.0,1.0,12.0,1.0,0.0,23.0,1.0,0.0,0.0,44.56,12.22,6656.52,0.18,101.0,0.08,369.81,544.62,0.25,3.0,6.0,10.0,0.11,44.0,57.0,27.0,15.0,36.0,0.0,23.0,1.0,PC1
3.0,1.0,1.0,0.0,3.0,0.0,1.0,0.2,0.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,1.0,34.38,3.75,483.48,0.04,33.0,0.27,26.86,128.93,1.0,0.0,0.0,5.0,0.06,15.0,18.0,10.0,5.0,16.0,37.5,5.0,0.0,PC5
1.0,5.0,2.0,0.0,0.0,8.0,3.0,0.23,4.0,3.0,1.0,10.0,3.0,1.0,13.0,2.0,0.0,0.0,18.24,12.73,2955.18,0.08,50.0,0.08,164.18,232.19,1.0,2.0,4.0,9.0,0.2,20.0,30.0,11.0,14.0,15.0,0.0,13.0,0.0,PC3
16.0,11.0,0.0,1.0,7.0,22.0,6.0,0.33,10.0,1.0,0.17,21.0,1.0,0.0,17.0,0.0,0.0,0.0,23.33,29.45,20235.16,0.23,130.0,0.03,1124.18,687.1,0.17,6.0,11.0,17.0,0.14,62.0,68.0,20.0,19.0,42.0,32.0,18.0,0.0,PC3
35.0,13.0,9.0,2.0,170.0,20.0,7.0,0.01,8.0,5.0,0.71,178.0,4.0,0.5,1268.0,0.0,2.0,0.29,400.84,70.66,2001507.77,9.44,3945.0,0.01,111194.88,28324.74,0.57,6.0,10.0,173.0,0.0,1435.0,2510.0,132.0,13.0,1477.0,11.94,1270.0,1.0,PC5
3.0,7.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,1.0,1.0,1.0,4.0,0.0,16.0,0.0,0.0,0.0,8.29,16.5,2256.23,0.05,35.0,0.06,125.35,136.74,1.0,0.0,0.0,2.0,0.25,12.0,23.0,4.0,11.0,4.0,0.0,22.0,,JM1
16.0,13.0,1.0,6.0,11.0,20.0,7.0,0.24,8.0,3.0,0.43,22.0,6.0,0.83,23.0,0.0,0.0,0.0,36.88,23.03,19562.81,0.28,149.0,0.04,1086.82,849.37,0.86,6.0,10.0,17.0,0.12,68.0,81.0,31.0,21.0,57.0,42.5,29.0,0.0,PC3
5.0,13.0,9.0,0.0,7.0,20.0,7.0,0.29,8.0,4.0,0.0,32.0,6.0,0.0,24.0,0.0,0.0,0.0,49.18,11.8,6842.92,0.19,109.0,0.08,380.16,580.09,0.0,6.0,10.0,27.0,0.18,49.0,60.0,27.0,13.0,38.0,22.58,24.0,0.0,MC1
2.0,7.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,4.0,1.0,1.0,3.0,0.0,11.0,0.0,0.0,0.0,27.14,10.56,3027.43,0.1,59.0,0.09,168.19,286.62,1.0,0.0,0.0,2.0,0.25,26.0,33.0,16.0,13.0,4.0,0.0,15.0,,JM1
3.0,3.0,5.0,0.0,5.0,4.0,2.0,0.29,2.0,2.0,1.0,11.0,1.0,0.0,7.0,0.0,2.0,1.0,20.1,11.7,2752.14,0.08,52.0,0.09,152.9,235.23,0.5,1.0,2.0,11.0,0.13,18.0,34.0,10.0,13.0,16.0,41.67,7.0,0.0,KC3
4.0,9.0,0.0,2.0,0.0,0.0,5.0,0.5,0.0,2.0,1.0,1.0,5.0,0.0,28.0,0.0,0.0,0.0,35.47,22.0,17169.78,0.26,139.0,0.05,953.88,780.44,1.0,0.0,0.0,2.0,0.25,54.0,85.0,27.0,22.0,4.0,0.0,38.0,,JM1
7.0,23.0,0.0,0.0,6.0,0.0,12.0,0.5,0.0,1.0,1.0,1.0,12.0,0.0,41.0,0.0,0.0,0.0,27.26,33.0,29685.71,0.3,174.0,0.03,1649.21,899.57,1.0,0.0,0.0,2.0,0.25,66.0,108.0,18.0,18.0,4.0,0.0,56.0,,JM1
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,16.23,4.57,339.34,0.02,19.0,0.22,18.85,74.23,1.0,0.0,0.0,2.0,0.25,8.0,11.0,7.0,8.0,4.0,0.0,10.0,,JM1
13.0,7.0,5.0,5.0,5.0,12.0,4.0,0.14,6.0,4.0,1.0,17.0,1.0,0.0,24.0,1.0,0.0,0.0,50.97,10.6,5730.99,0.18,99.0,0.09,318.39,540.48,0.25,3.0,6.0,15.0,0.08,41.0,58.0,29.0,15.0,48.0,29.41,29.0,1.0,PC3
4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,25.93,8.5,1873.56,0.07,51.0,0.12,104.09,220.42,1.0,0.0,0.0,2.0,0.25,17.0,34.0,10.0,10.0,4.0,0.0,16.0,,JM1
0.0,5.0,4.0,11.0,1.0,8.0,3.0,0.23,4.0,3.0,1.0,11.0,3.0,1.0,2.0,3.0,0.0,0.0,20.81,9.0,1685.67,0.06,42.0,0.11,93.65,187.3,1.0,2.0,4.0,10.0,0.17,18.0,24.0,11.0,11.0,18.0,85.71,13.0,0.0,PC2
1.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,27.5,8.63,2045.72,0.08,54.0,0.12,113.65,237.19,1.0,0.0,0.0,2.0,0.25,23.0,31.0,12.0,9.0,4.0,0.0,17.0,,JM1
6.0,63.0,0.0,1.0,1.0,0.0,32.0,0.5,0.0,5.0,1.0,1.0,31.0,0.0,115.0,0.0,0.0,0.0,32.68,59.62,116160.08,0.65,337.0,0.02,6453.34,1948.32,1.0,0.0,0.0,2.0,0.25,133.0,204.0,29.0,26.0,4.0,0.0,126.0,,JM1
0.0,9.0,0.0,9.0,0.0,14.0,5.0,0.45,6.0,1.0,0.2,15.0,4.0,0.0,2.0,4.0,0.0,0.0,9.49,16.8,2678.11,0.05,39.0,0.06,148.78,159.41,0.8,4.0,7.0,12.0,0.36,14.0,25.0,5.0,12.0,14.0,81.82,11.0,0.0,PC2
2.0,7.0,0.0,0.0,0.0,12.0,4.0,0.44,6.0,1.0,0.25,13.0,4.0,1.0,9.0,2.0,0.0,0.0,7.44,13.5,1355.12,0.03,28.0,0.07,75.28,100.38,1.0,3.0,6.0,11.0,0.33,9.0,19.0,3.0,9.0,12.0,0.0,9.0,0.0,PC3
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0.0,0.0,2.0,0.25,3.0,4.0,3.0,4.0,4.0,0.0,6.0,1.0,KC1
5.0,3.0,4.0,0.0,4.0,4.0,2.0,0.1,2.0,1.0,0.0,9.0,1.0,0.0,21.0,0.0,0.0,0.0,34.39,17.33,10332.61,0.2,124.0,0.06,574.03,596.11,0.0,1.0,2.0,9.0,0.06,40.0,84.0,15.0,13.0,32.0,16.0,21.0,0.0,MC1
1.0,5.0,0.0,0.0,3.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,17.0,0.0,0.0,0.0,33.72,11.0,4079.69,0.12,78.0,0.09,226.65,370.88,1.0,0.0,0.0,2.0,0.25,32.0,46.0,16.0,11.0,4.0,0.0,25.0,0.0,KC1
2.0,5.0,0.0,0.0,3.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,18.86,11.0,2281.98,0.07,48.0,0.09,126.78,207.45,1.0,0.0,0.0,2.0,0.25,18.0,30.0,9.0,11.0,4.0,0.0,17.0,,JM1
1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,22.84,4.5,462.59,0.03,27.0,0.22,25.7,102.8,1.0,0.0,0.0,2.0,0.25,12.0,15.0,8.0,6.0,4.0,0.0,16.0,,JM1
3.0,9.0,0.0,0.0,0.0,0.0,5.0,0.5,0.0,2.0,1.0,1.0,5.0,0.0,14.0,0.0,0.0,0.0,28.25,12.8,4629.2,0.12,73.0,0.08,257.18,361.66,1.0,0.0,0.0,2.0,0.25,24.0,49.0,15.0,16.0,4.0,0.0,24.0,,JM1
4.0,25.0,0.0,5.0,3.0,0.0,13.0,0.5,0.0,7.0,1.0,1.0,12.0,0.0,35.0,0.0,0.0,0.0,36.72,23.15,19683.15,0.28,162.0,0.04,1093.51,850.16,1.0,0.0,0.0,2.0,0.25,71.0,91.0,23.0,15.0,4.0,0.0,49.0,,JM1
25.0,16.0,8.0,13.0,9.0,16.0,11.0,0.17,8.0,9.0,0.82,33.0,1.0,0.0,53.0,0.0,0.0,0.0,34.84,35.0,42678.84,0.41,197.0,0.03,2371.05,1219.4,0.09,4.0,8.0,24.0,0.11,76.0,121.0,38.0,35.0,102.0,29.33,66.0,1.0,PC4
4.0,11.0,0.0,0.0,0.0,0.0,6.0,0.5,0.0,4.0,1.0,1.0,4.0,0.0,26.0,0.0,0.0,0.0,35.7,16.67,9916.61,0.2,116.0,0.06,550.92,595.0,1.0,0.0,0.0,2.0,0.25,50.0,66.0,21.0,14.0,4.0,0.0,32.0,,JM1
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,5.0,1.0,0.0,7.0,1.0,2.0,1.0,14.78,8.57,1086.1,0.04,31.0,0.12,60.34,126.71,0.0,1.0,2.0,5.0,0.2,12.0,19.0,7.0,10.0,10.0,0.0,7.0,0.0,MC1
6.0,3.0,6.0,2.0,9.0,4.0,2.0,0.17,2.0,2.0,1.0,11.0,1.0,0.0,10.0,0.0,0.0,0.0,40.52,5.75,1339.69,0.08,49.0,0.17,74.43,232.99,0.5,1.0,2.0,11.0,0.07,23.0,26.0,18.0,9.0,28.0,52.38,12.0,1.0,PC3
4.0,5.0,1.0,0.0,0.0,8.0,3.0,0.43,4.0,1.0,0.33,12.0,1.0,0.0,7.0,3.0,0.0,0.0,13.09,18.45,4456.41,0.08,52.0,0.05,247.58,241.48,0.33,2.0,4.0,11.0,0.25,29.0,23.0,11.0,14.0,12.0,0.0,7.0,0.0,PC3
7.0,17.0,21.0,0.0,2.0,20.0,10.0,0.14,10.0,10.0,1.0,75.0,7.0,0.67,73.0,0.0,9.0,0.9,118.08,20.61,50170.62,0.81,385.0,0.05,2787.26,2433.94,0.7,5.0,10.0,67.0,0.12,142.0,243.0,62.0,18.0,84.0,2.67,73.0,0.0,KC3
5.0,3.0,0.0,0.0,5.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,32.0,0.0,0.0,0.0,42.0,16.18,10991.27,0.23,117.0,0.06,610.63,679.46,1.0,0.0,0.0,2.0,0.25,50.0,67.0,34.0,22.0,4.0,0.0,44.0,,JM1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,17.79,2.92,151.35,0.02,15.0,0.34,8.41,51.89,1.0,0.0,0.0,2.0,0.25,7.0,8.0,6.0,5.0,4.0,0.0,8.0,,JM1
6.0,5.0,9.0,1.0,0.0,0.0,4.0,0.1,0.0,4.0,1.0,36.0,1.0,0.0,39.0,0.0,0.0,0.0,101.3,13.16,17544.81,0.44,219.0,0.08,974.71,1333.15,0.0,0.0,0.0,34.0,0.08,93.0,126.0,53.0,15.0,48.0,2.5,40.0,0.0,MC1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,9.51,4.0,152.16,0.01,12.0,0.25,8.45,38.04,1.0,0.0,0.0,3.0,0.2,4.0,8.0,3.0,6.0,5.0,0.0,3.0,0.0,PC4
1.0,7.0,2.0,0.0,0.0,12.0,4.0,0.5,6.0,3.0,0.75,14.0,3.0,0.67,8.0,0.0,0.0,0.0,14.4,10.0,1440.0,0.05,36.0,0.1,80.0,144.0,0.75,3.0,6.0,12.0,0.4,12.0,24.0,6.0,10.0,10.0,0.0,8.0,0.0,PC1
0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,1.0,1.0,1.0,3.0,0.0,7.0,0.0,0.0,0.0,10.34,8.1,678.47,0.03,22.0,0.12,37.69,83.76,1.0,0.0,0.0,2.0,0.25,9.0,13.0,5.0,9.0,4.0,0.0,9.0,,JM1
0.0,3.0,0.0,2.0,0.0,4.0,2.0,0.67,2.0,1.0,0.5,5.0,1.0,0.0,1.0,3.0,0.0,0.0,7.65,7.5,430.2,0.02,16.0,0.13,23.9,57.36,0.5,1.0,2.0,5.0,0.29,5.0,11.0,3.0,9.0,7.0,66.67,3.0,0.0,PC2
1.0,3.0,0.0,0.0,5.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,15.45,7.14,788.3,0.04,27.0,0.14,43.79,110.36,1.0,0.0,0.0,2.0,0.25,10.0,17.0,7.0,10.0,4.0,0.0,15.0,,JM1
4.0,3.0,2.0,1.0,1.0,4.0,2.0,0.18,2.0,2.0,1.0,6.0,1.0,0.0,10.0,0.0,2.0,1.0,11.6,10.0,1160.0,0.04,29.0,0.1,64.44,116.0,0.5,1.0,2.0,6.0,0.11,12.0,17.0,6.0,10.0,19.0,16.67,11.0,0.0,PC5
2.0,5.0,1.0,16.0,0.0,14.0,3.0,0.12,4.0,2.0,0.67,10.0,1.0,0.0,9.0,0.0,3.0,1.0,22.7,11.0,2747.01,0.08,56.0,0.09,152.61,249.73,0.33,5.0,7.0,9.0,0.09,22.0,34.0,11.0,11.0,34.0,64.0,25.0,0.0,PC5
2.0,9.0,4.0,0.0,0.0,16.0,5.0,0.19,8.0,5.0,1.0,28.0,1.0,0.0,27.0,0.0,1.0,0.0,38.02,17.63,11820.23,0.22,138.0,0.06,656.68,670.4,0.0,4.0,8.0,25.0,0.16,67.0,71.0,19.0,10.0,31.0,0.0,27.0,0.0,MC1
77.0,19.0,6.0,4.0,31.0,36.0,10.0,0.08,18.0,10.0,1.0,69.0,1.0,0.0,127.0,1.0,0.0,0.0,208.02,26.3,143936.36,1.82,753.0,0.04,7996.46,5471.89,0.1,9.0,18.0,61.0,0.04,259.0,494.0,128.0,26.0,240.0,21.6,131.0,0.0,CM1
1.0,11.0,0.0,1.0,1.0,0.0,6.0,0.5,0.0,4.0,1.0,1.0,3.0,0.0,26.0,0.0,0.0,0.0,46.75,13.81,8918.62,0.22,115.0,0.07,495.48,645.69,1.0,0.0,0.0,2.0,0.25,52.0,63.0,32.0,17.0,4.0,0.0,31.0,,JM1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,15.38,3.6,199.26,0.02,16.0,0.28,11.07,55.35,1.0,0.0,0.0,2.0,0.25,6.0,10.0,5.0,6.0,4.0,0.0,10.0,0.0,KC1
2.0,23.0,2.0,0.0,0.0,0.0,12.0,0.5,0.0,11.0,0.92,56.0,1.0,0.0,24.0,0.0,0.0,0.0,16.85,41.25,28663.33,0.23,170.0,0.02,1592.41,694.87,0.08,0.0,0.0,46.0,0.38,45.0,125.0,6.0,11.0,32.0,0.0,24.0,0.0,PC4
3.0,5.0,6.0,0.0,3.0,8.0,1.0,0.07,4.0,1.0,1.0,16.0,1.0,0.0,15.0,0.0,1.0,1.0,32.04,6.6,1396.03,0.07,45.0,0.15,77.56,211.52,1.0,2.0,4.0,15.0,0.04,18.0,27.0,15.0,11.0,23.0,16.67,15.0,0.0,MC1
2.0,9.0,0.0,0.0,0.0,0.0,5.0,0.5,0.0,3.0,1.0,1.0,4.0,0.0,21.0,0.0,0.0,0.0,13.1,35.89,16869.36,0.16,100.0,0.03,937.19,470.04,1.0,0.0,0.0,2.0,0.25,38.0,62.0,9.0,17.0,4.0,0.0,25.0,,JM1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.25,2.0,4.0,2.0,4.0,4.0,0.0,4.0,0.0,KC1
6.0,7.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,4.0,1.0,1.0,1.0,0.0,34.0,0.0,0.0,0.0,42.02,16.32,11191.71,0.23,128.0,0.06,621.76,685.77,1.0,0.0,0.0,2.0,0.25,51.0,77.0,25.0,16.0,4.0,0.0,42.0,,JM1
1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,10.75,6.0,387.18,0.02,18.0,0.17,21.51,64.53,1.0,0.0,0.0,5.0,0.13,6.0,12.0,4.0,8.0,8.0,60.0,5.0,0.0,MC1
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.5,0.0,3.0,1.0,8.0,3.0,1.0,6.0,0.0,0.0,0.0,19.38,5.06,496.63,0.03,24.0,0.2,27.59,98.1,1.0,0.0,0.0,7.0,0.3,9.0,15.0,8.0,9.0,10.0,0.0,6.0,0.0,PC4
1.0,9.0,0.0,0.0,0.0,0.0,5.0,0.5,0.0,3.0,1.0,1.0,5.0,0.0,16.0,0.0,0.0,0.0,14.72,14.62,3147.64,0.07,49.0,0.07,174.87,215.22,1.0,0.0,0.0,2.0,0.25,18.0,31.0,8.0,13.0,4.0,0.0,19.0,,JM1
11.0,12.0,0.0,1.0,0.0,0.0,11.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,36.0,0.0,0.0,0.0,34.9,14.78,7621.43,0.17,99.0,0.07,423.41,515.74,1.0,0.0,0.0,2.0,0.25,28.0,71.0,18.0,19.0,4.0,0.0,51.0,,JM1
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,32.94,6.95,1593.02,0.08,53.0,0.14,88.5,229.06,1.0,0.0,0.0,2.0,0.25,17.0,36.0,11.0,9.0,4.0,0.0,15.0,,JM1
5.0,13.0,0.0,2.0,1.0,0.0,7.0,0.5,0.0,5.0,1.0,1.0,1.0,0.0,30.0,0.0,0.0,0.0,28.15,19.5,10702.25,0.18,107.0,0.05,594.57,548.83,1.0,0.0,0.0,2.0,0.25,52.0,55.0,20.0,15.0,4.0,0.0,40.0,,JM1
2.0,7.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,3.0,1.0,1.0,3.0,0.0,14.0,0.0,0.0,0.0,15.93,14.17,3196.3,0.08,48.0,0.07,177.57,225.62,1.0,0.0,0.0,2.0,0.25,15.0,33.0,9.0,17.0,4.0,0.0,18.0,,JM1
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,1.0,0.5,5.0,1.0,0.0,4.0,1.0,0.0,0.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,0.5,1.0,2.0,5.0,0.29,4.0,7.0,4.0,6.0,7.0,0.0,4.0,0.0,PC4
0.0,15.0,3.0,11.0,3.0,28.0,8.0,0.67,14.0,5.0,0.63,35.0,1.0,0.0,1.0,0.0,0.0,0.0,15.21,17.36,4582.29,0.09,66.0,0.06,254.57,264.0,0.13,7.0,14.0,29.0,0.47,27.0,39.0,7.0,9.0,17.0,93.33,12.0,0.0,PC2
18.0,27.0,8.0,2.0,7.0,40.0,16.0,0.23,20.0,8.0,0.5,67.0,5.0,0.27,68.0,1.0,0.0,0.0,45.8,56.02,143728.13,0.86,407.0,0.02,7984.9,2565.64,0.31,10.0,20.0,53.0,0.15,183.0,224.0,49.0,30.0,110.0,11.69,70.0,0.0,PC1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.2,2.0,3.0,2.0,3.0,5.0,33.33,2.0,1.0,PC5
